3,tt0088846,4
3,tt0090605,4
3,tt0066921,5
3,tt0078788,5
3,tt0086190,5
3,tt0099685,5
3,tt0078748,5
3,tt0106308,4
3,tt0054215,4
3,tt0080455,5
3,tt0071562,5
3,tt0093058,5
3,tt0086879,3
3,tt0081398,3
3,tt0075686,5
3,tt0088247,5
3,tt0097441,5
3,tt0061722,5
3,tt0088794,5
3,tt0081505,5
3,tt0092005,5
3,tt0092991,5
3,tt0105695,5
3,tt0088763,5
3,tt0066206,4
3,tt0061512,5
3,tt0072431,5
3,tt0088258,2
3,tt0064115,5
3,tt0098635,4
3,tt0082010,5
3,tt0090655,3
3,tt0056869,4
3,tt0074285,4
3,tt0117731,5
3,tt0102975,3
3,tt0098382,4
3,tt0084726,5
3,tt0088170,5
3,tt0092007,4
3,tt0105435,3
3,tt0119567,4
3,tt0118884,4
3,tt0119675,4
3,tt0119177,4
3,tt0090329,4
3,tt0120201,5
3,tt0120338,4
3,tt0118956,4
3,tt0120184,3
3,tt0119942,3
3,tt0120738,5
3,tt0120647,4
3,tt0120685,4
3,tt0120902,5
3,tt0120591,4
3,tt0138704,4
3,tt0070723,5
3,tt0096874,3
3,tt0099088,3
3,tt0034492,4
3,tt0120815,4
3,tt0078869,4
3,tt0091059,5
3,tt0104437,3
3,tt0097523,4
3,tt0090756,5
3,tt0089908,5
3,tt0084827,4
3,tt0087803,5
3,tt0085407,5
3,tt0083791,4
3,tt0080801,5
3,tt0124879,4
3,tt0084787,5
3,tt0086837,4
3,tt0120586,4
3,tt0024216,4
3,tt0089155,4
3,tt0120324,5
3,tt0088933,4
3,tt0133751,4
3,tt0120458,5
3,tt0091064,4
3,tt0134273,4
3,tt0074812,4
3,tt0063442,5
3,tt0065462,4
3,tt0069768,3
3,tt0068408,4
3,tt0067065,3
3,tt0139134,1
3,tt0094964,4
3,tt0131369,3
3,tt0133093,5
3,tt0129280,3
3,tt0087799,4
3,tt0089652,4
3,tt0120915,5
3,tt0078346,4
3,tt0086393,3
3,tt0094074,1
3,tt0073629,3
3,tt0046534,3
3,tt0084745,4
3,tt0128278,1
3,tt0142342,4
3,tt0099052,3
3,tt0185937,5
3,tt0149261,4
3,tt0093818,4
3,tt0066765,5
3,tt0080339,5
3,tt0094737,4
3,tt0105698,4
3,tt0063823,3
3,tt0082348,5
3,tt0095652,3
3,tt0079714,3
3,tt0100802,4
3,tt0091042,5
3,tt0058150,4
3,tt0057076,4
3,tt0055928,4
3,tt0081633,5
3,tt0093870,5
3,tt0100502,2
3,tt0094012,5
3,tt0086465,5
3,tt0086856,4
3,tt0093565,4
3,tt0087781,4
3,tt0096328,4
3,tt0066026,5
4,tt0113277,3
4,tt0113189,4
4,tt0112281,3
4,tt0114746,1
4,tt0112864,3
4,tt0111280,3
4,tt0109446,4
4,tt0109830,4
4,tt0110475,3
4,tt0110478,4
4,tt0110622,4
4,tt0111257,4
4,tt0111503,3
4,tt0109254,3
4,tt0106519,4
4,tt0106673,3
4,tt0106918,5
4,tt0107290,4
4,tt0107478,4
4,tt0107978,3
4,tt0107977,4
4,tt0108071,3
4,tt0111400,3
4,tt0099785,4
4,tt0103064,4
4,tt0029583,4
4,tt0032910,4
4,tt0117500,5
5,tt0113497,3
5,tt0112346,5
5,tt0114388,3
5,tt0113419,3
5,tt0113862,5
5,tt0116483,2
5,tt0112573,4
5,tt0118055,2
5,tt0115685,5
5,tt0112384,5
5,tt0112883,2
5,tt0109707,3
5,tt0076759,5
5,tt0110638,4
5,tt0111282,4
5,tt0111161,5
5,tt0109446,4
5,tt0110357,5
5,tt0110475,3
5,tt0110478,5
5,tt0110622,4
5,tt0110997,4
5,tt0111257,5
5,tt0111503,5
5,tt0106673,5
5,tt0106918,5
5,tt0106977,5
5,tt0107207,4
5,tt0107290,4
5,tt0107501,4
5,tt0107614,5
5,tt0107818,5
5,tt0107943,3
5,tt0108065,4
5,tt0108071,5
5,tt0099653,4
5,tt0103639,5
5,tt0103064,5
5,tt0099348,5
5,tt0102926,3
5,tt0029583,5
5,tt0101414,5
5,tt0116282,3
5,tt0115509,3
5,tt0117060,3
5,tt0117128,5
5,tt0117979,3
5,tt0118114,5
5,tt0117998,5
5,tt0116629,5
5,tt0117218,3
5,tt0117438,5
5,tt0058331,5
5,tt0059742,5
5,tt0095016,5
5,tt0117887,4
5,tt0067992,2
5,tt0095159,5
5,tt0079470,5
5,tt0083866,5
5,tt0071853,5
5,tt0080684,5
5,tt0082971,5
5,tt0086190,5
5,tt0097576,5
5,tt0116695,5
6,tt0114709,5
6,tt0113228,3
6,tt0114319,5
6,tt0114388,5
6,tt0113819,5
6,tt0113862,5
6,tt0116130,3
6,tt0118055,4
6,tt0115685,5
6,tt0076759,4
6,tt0116253,4
6,tt0117381,4
6,tt0117060,5
6,tt0116136,4
6,tt0117979,4
6,tt0117108,3
6,tt0117500,3
6,tt0117998,2
6,tt0117723,3
6,tt0117765,3
6,tt0116629,3
6,tt0117218,4
6,tt0117333,3
6,tt0067992,1
7,tt0113228,3
7,tt0114319,3
7,tt0112346,4
7,tt0112760,2
7,tt0112641,3
7,tt0114388,2
7,tt0114168,3
7,tt0112579,2
7,tt0103859,2
7,tt0114287,3
7,tt0110099,2
7,tt0076759,5
7,tt0113691,3
7,tt0110516,2
7,tt0111282,3
7,tt0114924,3
7,tt0109348,4
7,tt0109484,3
7,tt0109813,3
7,tt0109830,4
7,tt0109831,3
7,tt0110213,3
7,tt0110357,4
7,tt0111257,3
7,tt0109306,3
7,tt0106673,4
7,tt0107290,5
7,tt0107822,2
7,tt0108160,4
7,tt0108358,4
7,tt0099653,5
7,tt0103064,5
7,tt0099348,4
7,tt0100405,4
7,tt0062711,2
7,tt0117979,3
7,tt0117998,3
7,tt0057012,5
7,tt0116629,4
7,tt0117218,3
7,tt0115530,1
7,tt0117918,3
7,tt0116654,3
7,tt0045152,4
7,tt0053125,4
7,tt0034583,5
7,tt0058385,3
7,tt0031381,4
7,tt0043014,3
7,tt0062622,3
7,tt0032976,3
7,tt0050105,3
7,tt0048960,3
7,tt0054357,4
7,tt0106611,3
7,tt0070707,5
7,tt0104036,3
7,tt0104348,1
7,tt0083866,4
7,tt0092099,3
7,tt0116209,3
7,tt0080684,5
7,tt0066921,2
7,tt0086190,5
7,tt0075686,3
7,tt0061722,4
7,tt0043456,4
7,tt0023969,5
7,tt0092005,3
7,tt0107048,4
7,tt0088763,4
7,tt0101921,4
7,tt0066206,4
7,tt0049223,3
7,tt0098635,3
7,tt0101540,3
7,tt0117631,4
7,tt0105690,4
7,tt0116996,2
7,tt0116695,3
7,tt0104691,3
7,tt0117038,2
7,tt0106387,3
7,tt0118111,4
7,tt0119008,3
7,tt0120032,2
7,tt0118655,3
7,tt0119567,4
7,tt0119094,3
7,tt0119654,3
7,tt0118883,3
7,tt0119488,3
7,tt0090329,4
7,tt0120382,2
7,tt0120338,5
7,tt0120888,4
7,tt0120685,3
7,tt0119313,3
7,tt0120828,3
7,tt0118998,4
7,tt0120591,4
7,tt0027698,3
7,tt0067309,3
7,tt0096874,4
7,tt0099088,4
7,tt0069113,3
7,tt0034492,4
7,tt0120815,5
7,tt0097523,3
7,tt0059113,3
7,tt0048280,4
7,tt0097757,3
7,tt0102250,3
7,tt0101969,3
7,tt0120631,3
7,tt0090060,3
7,tt0120654,2
7,tt0092699,3
7,tt0101523,2
7,tt0120889,3
7,tt0086837,3
7,tt0120791,3
7,tt0120684,3
7,tt0073747,3
7,tt0047034,3
7,tt0074751,3
7,tt0120595,3
7,tt0119304,2
7,tt0147004,4
7,tt0138097,3
7,tt0083944,4
7,tt0089370,4
7,tt0088933,4
7,tt0128853,3
7,tt0120863,3
7,tt0091877,4
7,tt0091306,2
7,tt0091738,3
7,tt0092086,2
7,tt0120764,2
7,tt0063442,4
7,tt0071455,3
7,tt0120646,3
7,tt0141098,3
7,tt0120797,3
7,tt0120915,4
7,tt0023245,3
7,tt0078346,4
7,tt0081573,4
7,tt0086393,3
7,tt0034398,4
7,tt0073629,2
7,tt0049366,4
7,tt0125439,4
7,tt0145660,3
7,tt0142342,3
7,tt0120891,3
7,tt0087332,4
7,tt0149261,3
7,tt0132347,3
7,tt0091557,2
7,tt0093690,4
7,tt0167404,5
7,tt0131325,2
7,tt0169547,3
7,tt0126916,3
7,tt0150377,4
7,tt0171804,4
7,tt0100802,3
7,tt0085549,5
7,tt0080453,3
7,tt0137523,4
7,tt0081633,2
7,tt0096438,4
7,tt0059800,4
7,tt0120596,2
7,tt0067525,2
7,tt0094012,2
7,tt0065988,4
7,tt0086465,3
7,tt0056197,3
7,tt0068762,3
7,tt0162661,2
7,tt0024852,4
7,tt0100680,2
7,tt0101889,3
7,tt0161023,3
7,tt0182789,3
7,tt0177789,2
7,tt0134119,2
7,tt0145653,5
7,tt0120834,3
7,tt0070903,4
7,tt0050815,2
7,tt0100318,2
7,tt0081748,3
7,tt0076095,3
7,tt0040506,3
7,tt0042276,4
7,tt0183523,3
7,tt0069704,4
7,tt0195685,4
7,tt0044517,5
7,tt0093105,4
7,tt0053946,4
7,tt0089457,5
7,tt0089643,3
7,tt0186151,4
7,tt0122459,4
7,tt0082031,4
7,tt0098067,3
7,tt0093773,3
7,tt0102713,2
7,tt0172495,5
7,tt0185183,2
7,tt0071230,4
7,tt0097322,3
7,tt0088172,4
7,tt0094631,3
7,tt0187078,2
7,tt0187393,4
7,tt0131704,2
7,tt0120903,4
7,tt0161081,2
7,tt0174480,2
7,tt0164052,4
7,tt0186566,3
7,tt0098384,3
7,tt0188640,3
7,tt0218839,4
7,tt0055608,3
7,tt0024184,4
7,tt0054387,4
7,tt0160127,4
7,tt0146984,3
7,tt0186894,4
7,tt0170016,4
7,tt0217869,3
7,tt0207201,3
7,tt0181536,4
7,tt0218967,3
7,tt0084434,4
7,tt0095690,3
7,tt0230838,3
7,tt0060424,4
7,tt0209163,3
7,tt0126029,5
7,tt0203009,4
7,tt0213149,3
7,tt0102343,3
7,tt0059885,4
7,tt0065528,3
7,tt0084805,3
7,tt0240462,3
7,tt0212720,2
7,tt0094606,2
7,tt0095119,3
7,tt0091949,4
7,tt0097500,2
7,tt0097889,4
7,tt0163025,4
7,tt0265029,2
7,tt0133152,4
7,tt0098273,2
7,tt0247638,3
7,tt0234829,3
7,tt0057193,5
7,tt0166924,1
7,tt0200027,4
7,tt0272152,4
7,tt0241527,3
7,tt0240772,5
7,tt0120737,4
7,tt0268995,4
7,tt0268978,3
7,tt0248667,3
8,tt0114709,4
8,tt0113228,5
8,tt0113277,3
8,tt0113189,4
8,tt0112281,1
8,tt0113161,4
8,tt0112697,3
8,tt0114369,5
8,tt0114148,4
8,tt0112573,5
8,tt0112384,4
8,tt0112462,3
8,tt0112740,4
8,tt0112864,3
8,tt0113071,3
8,tt0113481,1
8,tt0113492,3
8,tt0113957,2
8,tt0114887,4
8,tt0114898,3
8,tt0109686,3
8,tt0113117,4
8,tt0110148,4
8,tt0110322,5
8,tt0110516,3
8,tt0110527,4
8,tt0110632,5
8,tt0114069,4
8,tt0110912,5
8,tt0111282,2
8,tt0111280,3
8,tt0114857,2
8,tt0114924,4
8,tt0109040,3
8,tt0109444,5
8,tt0109446,4
8,tt0109506,3
8,tt0109813,2
8,tt0109830,5
8,tt0109831,4
8,tt0110357,4
8,tt0110475,3
8,tt0110950,4
8,tt0111257,4
8,tt0111503,4
8,tt0111693,4
8,tt0106582,5
8,tt0106697,4
8,tt0106918,4
8,tt0106977,5
8,tt0107290,4
8,tt0107614,4
8,tt0107818,3
8,tt0108052,5
8,tt0108160,4
8,tt0111418,4
8,tt0107688,4
8,tt0108333,3
8,tt0108358,5
8,tt0099653,4
8,tt0103639,3
8,tt0103064,5
8,tt0099348,5
8,tt0096895,4
8,tt0102926,5
8,tt0101414,3
8,tt0100405,5
8,tt0082509,4
8,tt0117060,5
8,tt0117500,4
9,tt0109830,4
9,tt0068646,5
9,tt0054215,3
9,tt0118998,3
9,tt0129387,4
9,tt0070047,5
9,tt0146336,3
9,tt0137494,2
9,tt0145660,3
9,tt0144214,3
9,tt0163651,4
9,tt0185937,3
9,tt0171363,2
9,tt0149261,2
9,tt0145531,3
9,tt0164181,4
9,tt0137523,5
9,tt0083767,2
9,tt0175142,2
9,tt0161081,5
9,tt0163983,3
9,tt0192731,2
9,tt0185431,3
9,tt0217869,3
9,tt0190865,2
9,tt0162222,4
9,tt0219653,2
9,tt0181865,1
9,tt0212985,5
9,tt0232500,4
9,tt0094824,2
9,tt0095107,1
9,tt0095253,3
9,tt0095489,2
9,tt0089907,3
10,tt0114709,4
10,tt0112346,4
10,tt0113627,4
10,tt0076759,4
10,tt0109830,3
10,tt0108052,5
10,tt0068646,5
10,tt0034583,4
10,tt0043265,4
10,tt0104036,3
10,tt0071853,4
10,tt0080684,4
10,tt0082971,4
10,tt0056172,3
10,tt0078788,4
10,tt0086190,4
10,tt0071562,5
10,tt0093058,3
10,tt0075686,4
10,tt0088247,4
10,tt0097441,4
10,tt0061722,5
10,tt0050212,4
10,tt0064115,3
10,tt0073195,5
10,tt0120338,4
10,tt0093389,3
10,tt0120815,4
10,tt0120768,3
10,tt0094226,4
10,tt0120595,4
10,tt0063442,3
10,tt0073629,4
10,tt0094737,4
10,tt0061578,4
10,tt0057076,4
10,tt0056197,4
10,tt0101393,3
11,tt0114709,4.5
11,tt0113189,2.5
11,tt0112281,3.5
11,tt0114746,5
11,tt0112697,4.5
11,tt0115683,2
11,tt0112573,4
11,tt0112442,3
11,tt0112384,5
11,tt0112462,3.5
11,tt0112642,4
11,tt0112715,4
11,tt0112864,4
11,tt0113243,5
11,tt0113481,5
11,tt0113492,5
11,tt0113957,4
11,tt0114898,4.5
11,tt0109686,4
11,tt0110148,4.5
11,tt0110216,5
11,tt0076759,5
11,tt0113948,0.5
11,tt0110912,3.5
11,tt0111282,3.5
11,tt0111161,5
11,tt0109040,3.5
11,tt0109830,5
11,tt0110357,4
11,tt0110475,4
11,tt0111257,4
11,tt0111503,5
11,tt0112443,3.5
11,tt0110027,3.5
11,tt0106220,4
11,tt0106677,1.5
11,tt0106697,4.5
11,tt0107290,5
11,tt0107614,4.5
11,tt0107978,1
11,tt0108052,4.5
11,tt0108071,4.5
11,tt0083658,4.5
11,tt0108255,5
11,tt0107688,5
11,tt0099785,4
11,tt0099653,4.5
11,tt0103639,5
11,tt0103064,4.5
11,tt0096895,4.5
11,tt0102926,5
11,tt0101414,4.5
11,tt0100405,4.5
11,tt0116282,3.5
11,tt0082509,4
11,tt0116514,3.5
11,tt0065421,4
11,tt0115509,2
11,tt0117060,4
11,tt0116136,4.5
11,tt0117128,0.5
11,tt0117705,5
11,tt0117998,5
11,tt0113568,4.5
11,tt0117331,3.5
11,tt0116629,5
11,tt0115798,3.5
11,tt0115472,4
11,tt0068646,2.5
11,tt0116654,5
11,tt0063350,5
11,tt0058331,4
11,tt0033563,3.5
11,tt0043274,4
11,tt0095016,4
11,tt0115640,4.5
11,tt0115491,3
11,tt0067992,5
11,tt0070707,0.5
11,tt0101761,3
11,tt0083866,4.5
11,tt0071853,4.5
11,tt0115610,4.5
11,tt0099028,1.5
11,tt0080684,5
11,tt0093779,4
11,tt0082971,4
11,tt0090605,5
11,tt0086190,4.5
11,tt0099685,1.5
11,tt0078748,5
11,tt0106308,3
11,tt0086879,5
11,tt0088247,5
11,tt0043456,4
11,tt0092610,4
11,tt0088763,5
11,tt0094625,5
11,tt0097576,4.5
11,tt0103644,5
11,tt0082010,4
11,tt0103874,5
11,tt0115433,3.5
11,tt0073195,4
11,tt0116996,4
11,tt0119664,1
11,tt0119116,4.5
11,tt0119567,5
11,tt0119654,5
11,tt0118884,4
11,tt0120177,5
11,tt0119177,5
11,tt0120201,4.5
11,tt0118617,3
11,tt0118583,5
11,tt0120338,4
11,tt0118929,5
11,tt0120841,1
11,tt0120647,4.5
11,tt0120685,4
11,tt0120591,5
11,tt0095953,3.5
11,tt0087298,0.5
11,tt0077651,1
11,tt0099700,4.5
11,tt0096874,5
11,tt0099088,5
11,tt0034492,4
11,tt0099674,2
11,tt0120815,5
11,tt0109520,4
11,tt0084827,4.5
11,tt0120694,0.5
11,tt0096787,2.5
11,tt0101272,3.5
11,tt0090305,5
11,tt0083791,5
11,tt0089469,3
11,tt0118661,3.5
11,tt0123755,4.5
11,tt0081207,4.5
11,tt0099487,5
11,tt0120587,3.5
11,tt0080678,4.5
11,tt0120623,4
11,tt0087928,3
11,tt0138097,4.5
11,tt0087538,3
11,tt0133751,5
11,tt0091064,5
11,tt0133093,5
11,tt0147800,5
11,tt0120907,5
11,tt0120915,4.5
11,tt0081573,3
11,tt0086393,4
11,tt0145660,0.5
11,tt0144214,3.5
11,tt0163651,4
11,tt0087332,5
11,tt0097428,4.5
11,tt0141369,4
11,tt0149261,4.5
11,tt0129167,4.5
11,tt0167404,5
11,tt0118604,5
11,tt0156887,3.5
11,tt0138304,4
11,tt0145531,4
11,tt0169547,5
11,tt0100802,5
11,tt0137523,4.5
11,tt0093870,3.5
11,tt0097742,0.5
11,tt0119698,5
11,tt0094012,4
11,tt0190641,4
11,tt0185125,3.5
11,tt0146675,5
11,tt0120363,5
11,tt0120910,5
11,tt0106364,3
11,tt0105417,4.5
11,tt0104291,5
11,tt0134847,4
11,tt0079588,0.5
11,tt0100758,4.5
11,tt0086927,5
11,tt0093773,4.5
11,tt0144084,2
11,tt0172495,4.5
11,tt0100403,4.5
11,tt0079501,4
11,tt0082694,3
11,tt0089530,3.5
11,tt0120913,4.5
11,tt0183505,3.5
11,tt0187393,5
11,tt0120903,5
11,tt0164052,3.5
11,tt0209958,3.5
11,tt0188640,4
11,tt0187696,4
11,tt0181875,4
11,tt0223897,5
11,tt0203019,4
11,tt0170016,4
11,tt0211181,3
11,tt0217869,5
11,tt0092106,2
11,tt0242423,2
11,tt0218817,2.5
11,tt0206275,4
11,tt0083907,2
11,tt0093507,3.5
11,tt0209144,5
11,tt0227538,2.5
11,tt0245712,5
11,tt0243155,3
11,tt0086250,2
11,tt0183790,5
11,tt0126029,4.5
11,tt0255798,4
11,tt0251075,3
11,tt0230011,4.5
11,tt0212720,5
11,tt0257106,5
11,tt0173840,4.5
11,tt0090887,4
11,tt0089907,3.5
11,tt0096928,5
11,tt0163025,5
11,tt0133152,4.5
11,tt0252866,3
11,tt0053559,4
11,tt0164917,3
11,tt0263101,2.5
11,tt0246578,5
11,tt0267804,5
11,tt0241527,5
11,tt0211915,3.5
11,tt0277371,4.5
11,tt0120737,5
11,tt0268978,4
11,tt0160399,4.5
11,tt0243736,4
11,tt0277434,4.5
11,tt0268695,5
11,tt0120804,5
11,tt0284490,3
11,tt0245574,4
11,tt0258000,4.5
11,tt0283111,4
11,tt0259446,4.5
11,tt0211443,3
11,tt0145487,5
11,tt0276751,5
11,tt0121765,4.5
11,tt0164184,3.5
11,tt0275847,4.5
11,tt0181689,4.5
11,tt0120912,5
11,tt0253556,4.5
11,tt0286106,4.5
11,tt0245429,4.5
11,tt0310793,5
11,tt0082949,4
11,tt0295297,5
11,tt0133240,5
11,tt0238380,5
11,tt0167261,5
11,tt0096283,5
11,tt0317248,5
11,tt0085852,4
11,tt0285531,5
11,tt0298814,2.5
11,tt0183649,5
11,tt0275277,2.5
11,tt0305224,1
11,tt0300140,5
11,tt0245803,4
11,tt0290334,5
11,tt0234215,5
11,tt0266543,5
11,tt0317740,3.5
11,tt0322259,3
11,tt0289043,5
11,tt0305357,3.5
11,tt0286716,4
11,tt0181852,3.5
11,tt0325980,5
11,tt0311429,4
11,tt0172156,2.5
11,tt0328828,3
11,tt0313911,2
11,tt0100814,4.5
11,tt0335266,2
11,tt0088993,4.5
11,tt0090735,2.5
11,tt0332379,5
11,tt0266697,4
11,tt0242653,5
11,tt0315733,4.5
11,tt0086567,5
11,tt0102034,4
11,tt0266308,4.5
11,tt0087544,4.5
11,tt0167260,5
11,tt0338337,4.5
11,tt0343135,4.5
11,tt0289879,5
11,tt0343660,4.5
11,tt0358349,2
11,tt0338013,5
11,tt0330793,3.5
11,tt0337563,5
11,tt0332452,4.5
11,tt0089092,5
11,tt0214388,4.5
11,tt0114720,4
11,tt0259685,3.5
11,tt0092494,5
11,tt0319262,4.5
11,tt0304141,4
11,tt0296572,4.5
11,tt0339840,2
11,tt0361596,3.5
11,tt0316654,4.5
11,tt0349683,4
11,tt0357413,3
11,tt0343818,5
11,tt0345061,2
11,tt0370263,5
11,tt0318627,2.5
11,tt0346156,4
11,tt0356618,4.5
11,tt0307453,4
11,tt0338348,5
11,tt0368891,4.5
11,tt0275491,5
11,tt0346491,3.5
11,tt0085210,3
11,tt0087197,5
11,tt0112040,3.5
11,tt0114563,4.5
11,tt0233298,3
11,tt0242527,2
11,tt0250223,4
11,tt0275230,5
11,tt0314063,5
11,tt0328832,5
11,tt0347246,4.5
11,tt0367093,0.5
11,tt0384819,1
11,tt0405296,5
11,tt0405159,5
11,tt0367594,5
11,tt0338751,4
11,tt0401233,5
11,tt0417415,5
11,tt0106761,4
11,tt0095560,5
11,tt0347149,5
11,tt0348121,4.5
11,tt0373074,5
11,tt0358082,3.5
11,tt0377713,4.5
11,tt0384806,5
11,tt0375679,4.5
11,tt0121766,5
11,tt0411705,5
11,tt0352248,4
11,tt0356910,4.5
11,tt0372784,4
11,tt0407304,5
11,tt0120667,4
11,tt0399201,4
11,tt0382992,0.5
11,tt0436078,4
11,tt0427312,5
11,tt0405422,5
11,tt0355295,4
11,tt0402901,3.5
11,tt0386005,4.5
11,tt0419706,2
11,tt0402022,1.5
11,tt0385700,5
11,tt0432348,1.5
11,tt0371606,3
11,tt0363771,4.5
11,tt0360717,5
11,tt0397535,5
11,tt0414852,3.5
11,tt0416496,2
11,tt0417433,5
